Charging Rate,Start Window,Result,SSE,SST
43.0,1,0.0,100.0,100.0
43.0,2,100.0,0.0,100.0
43.1,1,0.0,100.0,100.0
43.1,2,100.0,0.0,100.0
43.2,1,0.0,100.0,100.0
43.2,2,100.0,0.0,44.44444444444444
43.3,1,0.0,100.0,100.0
43.3,2,100.0,0.0,100.0
43.4,1,0.0,100.0,100.0
43.4,2,100.0,0.0,100.0
43.5,1,0.0,100.0,100.0
43.5,2,100.0,0.0,100.0
43.6,1,0.0,100.0,100.0
43.6,2,100.0,0.0,100.0
43.7,1,0.0,100.0,100.0
43.7,2,100.0,0.0,44.44444444444444
43.8,1,0.0,100.0,100.0
43.8,2,100.0,0.0,100.0
43.9,1,0.0,100.0,100.0
43.9,2,100.0,0.0,100.0
