Charging Rate,Start Window,Result,SSE,SST
19.0,1,0.0,100.0,100.0
19.0,2,0.0,100.0,100.0
19.1,1,0.0,100.0,100.0
19.1,2,0.0,100.0,100.0
19.2,1,0.0,100.0,100.0
19.2,2,0.0,100.0,100.0
19.3,1,0.0,100.0,100.0
19.3,2,0.0,100.0,100.0
19.4,1,0.0,100.0,100.0
19.4,2,0.0,100.0,100.0
19.5,1,0.0,100.0,100.0
19.5,2,0.0,100.0,100.0
19.6,1,0.0,100.0,100.0
19.6,2,0.0,100.0,100.0
19.7,1,0.0,100.0,100.0
19.7,2,0.0,100.0,100.0
19.8,1,0.0,100.0,100.0
19.8,2,0.0,100.0,100.0
19.9,1,0.0,100.0,100.0
19.9,2,0.0,100.0,100.0
