Charging Rate,Start Window,Result,SSE,SST
47.0,1,0.0,100.0,100.0
47.0,2,100.0,0.0,44.44444444444444
47.1,1,0.0,100.0,100.0
47.1,2,100.0,0.0,44.44444444444444
47.2,1,0.0,100.0,100.0
47.2,2,100.0,0.0,44.44444444444444
47.3,1,0.0,100.0,100.0
47.3,2,100.0,0.0,100.0
47.4,1,0.0,100.0,100.0
47.4,2,100.0,0.0,100.0
47.5,1,0.0,100.0,100.0
47.5,2,100.0,0.0,44.44444444444444
47.6,1,0.0,100.0,100.0
47.6,2,100.0,0.0,100.0
47.7,1,0.0,100.0,100.0
47.7,2,100.0,0.0,100.0
47.8,1,100.0,0.0,100.0
47.8,2,100.0,0.0,44.44444444444444
47.9,1,100.0,0.0,100.0
47.9,2,100.0,0.0,100.0
