Charging Rate,Start Window,Result,SSE,SST
14.0,1,0.0,100.0,100.0
14.0,2,0.0,100.0,100.0
14.1,1,0.0,100.0,100.0
14.1,2,0.0,100.0,100.0
14.2,1,0.0,100.0,100.0
14.2,2,0.0,100.0,100.0
14.3,1,0.0,100.0,100.0
14.3,2,0.0,100.0,100.0
14.4,1,0.0,100.0,100.0
14.4,2,0.0,100.0,100.0
14.5,1,0.0,100.0,100.0
14.5,2,0.0,100.0,100.0
14.6,1,0.0,100.0,100.0
14.6,2,0.0,100.0,100.0
14.7,1,0.0,100.0,100.0
14.7,2,0.0,100.0,100.0
14.8,1,0.0,100.0,100.0
14.8,2,0.0,100.0,100.0
14.9,1,0.0,100.0,100.0
14.9,2,0.0,100.0,100.0
