Charging Rate,Start Window,Result,SSE,SST
24.0,1,0.0,100.0,100.0
24.0,2,0.0,100.0,100.0
24.1,1,0.0,100.0,100.0
24.1,2,0.0,100.0,100.0
24.2,1,0.0,100.0,100.0
24.2,2,0.0,100.0,100.0
24.3,1,0.0,100.0,100.0
24.3,2,0.0,100.0,100.0
24.4,1,0.0,100.0,100.0
24.4,2,0.0,100.0,100.0
24.5,1,0.0,100.0,100.0
24.5,2,0.0,100.0,100.0
24.6,1,0.0,100.0,100.0
24.6,2,0.0,100.0,100.0
24.7,1,0.0,100.0,100.0
24.7,2,0.0,100.0,100.0
24.8,1,0.0,100.0,100.0
24.8,2,0.0,100.0,100.0
24.9,1,0.0,100.0,100.0
24.9,2,0.0,100.0,100.0
