Charging Rate,Start Window,Result,SSE,SST
20.0,1,0.0,100.0,100.0
20.0,2,0.0,100.0,100.0
20.1,1,0.0,100.0,100.0
20.1,2,0.0,100.0,100.0
20.2,1,0.0,100.0,100.0
20.2,2,0.0,100.0,100.0
20.3,1,0.0,100.0,100.0
20.3,2,0.0,100.0,100.0
20.4,1,0.0,100.0,100.0
20.4,2,0.0,100.0,100.0
20.5,1,0.0,100.0,100.0
20.5,2,0.0,100.0,100.0
20.6,1,0.0,100.0,100.0
20.6,2,0.0,100.0,100.0
20.7,1,0.0,100.0,100.0
20.7,2,0.0,100.0,100.0
20.8,1,0.0,100.0,100.0
20.8,2,0.0,100.0,100.0
20.9,1,0.0,100.0,100.0
20.9,2,0.0,100.0,100.0
