Charging Rate,Start Window,Result,SSE,SST
38.0,1,0.0,100.0,100.0
38.0,2,100.0,0.0,100.0
38.1,1,0.0,100.0,100.0
38.1,2,100.0,0.0,100.0
38.2,1,0.0,100.0,100.0
38.2,2,100.0,0.0,44.44444444444444
38.3,1,0.0,100.0,100.0
38.3,2,100.0,0.0,100.0
38.4,1,0.0,100.0,100.0
38.4,2,100.0,0.0,100.0
38.5,1,0.0,100.0,100.0
38.5,2,100.0,0.0,44.44444444444444
38.6,1,0.0,100.0,100.0
38.6,2,100.0,0.0,100.0
38.7,1,0.0,100.0,100.0
38.7,2,100.0,0.0,100.0
38.8,1,0.0,100.0,100.0
38.8,2,100.0,0.0,100.0
38.9,1,0.0,100.0,100.0
38.9,2,100.0,0.0,100.0
