Charging Rate,Start Window,Result,SSE,SST
34.0,1,0.0,100.0,100.0
34.0,2,100.0,0.0,100.0
34.1,1,0.0,100.0,100.0
34.1,2,100.0,0.0,44.44444444444444
34.2,1,0.0,100.0,100.0
34.2,2,0.0,100.0,100.0
34.3,1,0.0,100.0,100.0
34.3,2,100.0,0.0,100.0
34.4,1,0.0,100.0,100.0
34.4,2,100.0,0.0,100.0
34.5,1,0.0,100.0,100.0
34.5,2,100.0,0.0,100.0
34.6,1,0.0,100.0,100.0
34.6,2,0.0,100.0,100.0
34.7,1,0.0,100.0,100.0
34.7,2,100.0,0.0,100.0
34.8,1,0.0,100.0,100.0
34.8,2,100.0,0.0,44.44444444444444
34.9,1,0.0,100.0,100.0
34.9,2,0.0,100.0,100.0
