Charging Rate,Start Window,Result,SSE,SST
18.0,1,0.0,100.0,100.0
18.0,2,0.0,100.0,100.0
18.1,1,0.0,100.0,100.0
18.1,2,0.0,100.0,100.0
18.2,1,0.0,100.0,100.0
18.2,2,0.0,100.0,100.0
18.3,1,0.0,100.0,100.0
18.3,2,0.0,100.0,100.0
18.4,1,0.0,100.0,100.0
18.4,2,0.0,100.0,100.0
18.5,1,0.0,100.0,100.0
18.5,2,0.0,100.0,100.0
18.6,1,0.0,100.0,100.0
18.6,2,0.0,100.0,100.0
18.7,1,0.0,100.0,100.0
18.7,2,0.0,100.0,100.0
18.8,1,0.0,100.0,100.0
18.8,2,0.0,100.0,100.0
18.9,1,0.0,100.0,100.0
18.9,2,0.0,100.0,100.0
