Charging Rate,Start Window,Result,SSE,SST
41.0,1,0.0,100.0,100.0
41.0,2,100.0,0.0,100.0
41.1,1,0.0,100.0,100.0
41.1,2,100.0,0.0,100.0
41.2,1,0.0,100.0,100.0
41.2,2,100.0,0.0,44.44444444444444
41.3,1,0.0,100.0,100.0
41.3,2,100.0,0.0,100.0
41.4,1,0.0,100.0,100.0
41.4,2,100.0,0.0,44.44444444444444
41.5,1,0.0,100.0,100.0
41.5,2,100.0,0.0,44.44444444444444
41.6,1,0.0,100.0,100.0
41.6,2,100.0,0.0,44.44444444444444
41.7,1,0.0,100.0,100.0
41.7,2,100.0,0.0,100.0
41.8,1,0.0,100.0,100.0
41.8,2,100.0,0.0,44.44444444444444
41.9,1,0.0,100.0,100.0
41.9,2,100.0,0.0,100.0
