Charging Rate,Start Window,Result,SSE,SST
40.0,1,0.0,100.0,100.0
40.0,2,100.0,0.0,100.0
40.1,1,0.0,100.0,100.0
40.1,2,100.0,0.0,100.0
40.2,1,0.0,100.0,100.0
40.2,2,100.0,0.0,44.44444444444444
40.3,1,0.0,100.0,100.0
40.3,2,100.0,0.0,100.0
40.4,1,0.0,100.0,100.0
40.4,2,100.0,0.0,100.0
40.5,1,0.0,100.0,100.0
40.5,2,100.0,0.0,100.0
40.6,1,0.0,100.0,100.0
40.6,2,100.0,0.0,44.44444444444444
40.7,1,0.0,100.0,100.0
40.7,2,100.0,0.0,44.44444444444444
40.8,1,0.0,100.0,100.0
40.8,2,100.0,0.0,100.0
40.9,1,0.0,100.0,100.0
40.9,2,100.0,0.0,100.0
