Charging Rate,Start Window,Result,SSE,SST
48.0,1,0.0,100.0,100.0
48.0,2,100.0,0.0,100.0
48.1,1,0.0,100.0,100.0
48.1,2,100.0,0.0,44.44444444444444
48.2,1,0.0,100.0,100.0
48.2,2,100.0,0.0,100.0
48.3,1,100.0,0.0,100.0
48.3,2,100.0,0.0,44.44444444444444
48.4,1,0.0,100.0,100.0
48.4,2,100.0,0.0,100.0
48.5,1,100.0,0.0,100.0
48.5,2,100.0,0.0,100.0
48.6,1,100.0,0.0,100.0
48.6,2,100.0,0.0,100.0
48.7,1,100.0,0.0,44.44444444444444
48.7,2,100.0,0.0,100.0
48.8,1,100.0,0.0,100.0
48.8,2,100.0,0.0,44.44444444444444
48.9,1,100.0,0.0,100.0
48.9,2,100.0,0.0,44.44444444444444
