Charging Rate,Start Window,Result,SSE,SST
36.0,1,0.0,100.0,100.0
36.0,2,100.0,0.0,100.0
36.1,1,0.0,100.0,100.0
36.1,2,100.0,0.0,44.44444444444444
36.2,1,0.0,100.0,100.0
36.2,2,100.0,0.0,100.0
36.3,1,0.0,100.0,100.0
36.3,2,0.0,100.0,100.0
36.4,1,0.0,100.0,100.0
36.4,2,100.0,0.0,100.0
36.5,1,0.0,100.0,100.0
36.5,2,100.0,0.0,100.0
36.6,1,0.0,100.0,100.0
36.6,2,100.0,0.0,100.0
36.7,1,0.0,100.0,100.0
36.7,2,100.0,0.0,100.0
36.8,1,0.0,100.0,100.0
36.8,2,100.0,0.0,100.0
36.9,1,0.0,100.0,100.0
36.9,2,100.0,0.0,100.0
