Charging Rate,Start Window,Result,SSE,SST
16.0,1,0.0,100.0,100.0
16.0,2,0.0,100.0,100.0
16.1,1,0.0,100.0,100.0
16.1,2,0.0,100.0,100.0
16.2,1,0.0,100.0,100.0
16.2,2,0.0,100.0,100.0
16.3,1,0.0,100.0,100.0
16.3,2,0.0,100.0,100.0
16.4,1,0.0,100.0,100.0
16.4,2,0.0,100.0,100.0
16.5,1,0.0,100.0,100.0
16.5,2,0.0,100.0,100.0
16.6,1,0.0,100.0,100.0
16.6,2,0.0,100.0,100.0
16.7,1,0.0,100.0,100.0
16.7,2,0.0,100.0,100.0
16.8,1,0.0,100.0,100.0
16.8,2,0.0,100.0,100.0
16.9,1,0.0,100.0,100.0
16.9,2,0.0,100.0,100.0
