Charging Rate,Start Window,Result,SSE,SST
11.0,1,0.0,100.0,100.0
11.0,2,0.0,100.0,100.0
11.1,1,0.0,100.0,100.0
11.1,2,0.0,100.0,100.0
11.2,1,0.0,100.0,100.0
11.2,2,0.0,100.0,100.0
11.3,1,0.0,100.0,100.0
11.3,2,0.0,100.0,100.0
11.4,1,0.0,100.0,100.0
11.4,2,0.0,100.0,100.0
11.5,1,0.0,100.0,100.0
11.5,2,0.0,100.0,100.0
11.6,1,0.0,100.0,100.0
11.6,2,0.0,100.0,100.0
11.7,1,0.0,100.0,100.0
11.7,2,0.0,100.0,100.0
11.8,1,0.0,100.0,100.0
11.8,2,0.0,100.0,100.0
11.9,1,0.0,100.0,100.0
11.9,2,0.0,100.0,100.0
