Charging Rate,Start Window,Result,SSE,SST
32.0,1,0.0,100.0,100.0
32.0,2,0.0,100.0,100.0
32.1,1,0.0,100.0,100.0
32.1,2,0.0,100.0,100.0
32.2,1,0.0,100.0,100.0
32.2,2,0.0,100.0,100.0
32.3,1,0.0,100.0,100.0
32.3,2,0.0,100.0,100.0
32.4,1,0.0,100.0,100.0
32.4,2,0.0,100.0,100.0
32.5,1,0.0,100.0,100.0
32.5,2,0.0,100.0,100.0
32.6,1,0.0,100.0,100.0
32.6,2,0.0,100.0,100.0
32.7,1,0.0,100.0,100.0
32.7,2,0.0,100.0,100.0
32.8,1,0.0,100.0,100.0
32.8,2,0.0,100.0,100.0
32.9,1,0.0,100.0,100.0
32.9,2,100.0,0.0,44.44444444444444
