Charging Rate,Start Window,Result,SSE,SST
27.0,1,0.0,100.0,100.0
27.0,2,0.0,100.0,100.0
27.1,1,0.0,100.0,100.0
27.1,2,0.0,100.0,100.0
27.2,1,0.0,100.0,100.0
27.2,2,0.0,100.0,100.0
27.3,1,0.0,100.0,100.0
27.3,2,0.0,100.0,100.0
27.4,1,0.0,100.0,100.0
27.4,2,0.0,100.0,100.0
27.5,1,0.0,100.0,100.0
27.5,2,0.0,100.0,100.0
27.6,1,0.0,100.0,100.0
27.6,2,0.0,100.0,100.0
27.7,1,0.0,100.0,100.0
27.7,2,0.0,100.0,100.0
27.8,1,0.0,100.0,100.0
27.8,2,0.0,100.0,100.0
27.9,1,0.0,100.0,100.0
27.9,2,0.0,100.0,100.0
