Charging Rate,Start Window,Result,SSE,SST
46.0,1,0.0,100.0,100.0
46.0,2,100.0,0.0,44.44444444444444
46.1,1,0.0,100.0,100.0
46.1,2,100.0,0.0,100.0
46.2,1,0.0,100.0,100.0
46.2,2,100.0,0.0,44.44444444444444
46.3,1,0.0,100.0,100.0
46.3,2,100.0,0.0,100.0
46.4,1,0.0,100.0,100.0
46.4,2,100.0,0.0,100.0
46.5,1,0.0,100.0,100.0
46.5,2,100.0,0.0,44.44444444444444
46.6,1,0.0,100.0,100.0
46.6,2,100.0,0.0,44.44444444444444
46.7,1,0.0,100.0,100.0
46.7,2,100.0,0.0,44.44444444444444
46.8,1,0.0,100.0,100.0
46.8,2,100.0,0.0,100.0
46.9,1,100.0,0.0,100.0
46.9,2,100.0,0.0,44.44444444444444
