Charging Rate,Start Window,Result,SSE,SST
35.0,1,0.0,100.0,100.0
35.0,2,0.0,100.0,100.0
35.1,1,0.0,100.0,100.0
35.1,2,0.0,100.0,100.0
35.2,1,0.0,100.0,100.0
35.2,2,100.0,0.0,100.0
35.3,1,0.0,100.0,100.0
35.3,2,100.0,0.0,100.0
35.4,1,0.0,100.0,100.0
35.4,2,100.0,0.0,100.0
35.5,1,0.0,100.0,100.0
35.5,2,100.0,0.0,44.44444444444444
35.6,1,0.0,100.0,100.0
35.6,2,100.0,0.0,100.0
35.7,1,0.0,100.0,100.0
35.7,2,100.0,0.0,44.44444444444444
35.8,1,0.0,100.0,100.0
35.8,2,0.0,100.0,100.0
35.9,1,0.0,100.0,100.0
35.9,2,100.0,0.0,100.0
