Charging Rate,Start Window,Result,SSE,SST
21.0,1,0.0,100.0,100.0
21.0,2,0.0,100.0,100.0
21.1,1,0.0,100.0,100.0
21.1,2,0.0,100.0,100.0
21.2,1,0.0,100.0,100.0
21.2,2,0.0,100.0,100.0
21.3,1,0.0,100.0,100.0
21.3,2,0.0,100.0,100.0
21.4,1,0.0,100.0,100.0
21.4,2,0.0,100.0,100.0
21.5,1,0.0,100.0,100.0
21.5,2,0.0,100.0,100.0
21.6,1,0.0,100.0,100.0
21.6,2,0.0,100.0,100.0
21.7,1,0.0,100.0,100.0
21.7,2,0.0,100.0,100.0
21.8,1,0.0,100.0,100.0
21.8,2,0.0,100.0,100.0
21.9,1,0.0,100.0,100.0
21.9,2,0.0,100.0,100.0
