Charging Rate,Start Window,Result,SSE,SST
28.0,1,0.0,100.0,100.0
28.0,2,0.0,100.0,100.0
28.1,1,0.0,100.0,100.0
28.1,2,0.0,100.0,100.0
28.2,1,0.0,100.0,100.0
28.2,2,0.0,100.0,100.0
28.3,1,0.0,100.0,100.0
28.3,2,0.0,100.0,100.0
28.4,1,0.0,100.0,100.0
28.4,2,0.0,100.0,100.0
28.5,1,0.0,100.0,100.0
28.5,2,0.0,100.0,100.0
28.6,1,0.0,100.0,100.0
28.6,2,0.0,100.0,100.0
28.7,1,0.0,100.0,100.0
28.7,2,0.0,100.0,100.0
28.8,1,0.0,100.0,100.0
28.8,2,0.0,100.0,100.0
28.9,1,0.0,100.0,100.0
28.9,2,0.0,100.0,100.0
