Charging Rate,Start Window,Result,SSE,SST
39.0,1,0.0,100.0,100.0
39.0,2,100.0,0.0,44.44444444444444
39.1,1,0.0,100.0,100.0
39.1,2,0.0,100.0,100.0
39.2,1,0.0,100.0,100.0
39.2,2,100.0,0.0,100.0
39.3,1,0.0,100.0,100.0
39.3,2,100.0,0.0,100.0
39.4,1,0.0,100.0,100.0
39.4,2,100.0,0.0,100.0
39.5,1,0.0,100.0,100.0
39.5,2,100.0,0.0,100.0
39.6,1,0.0,100.0,100.0
39.6,2,100.0,0.0,44.44444444444444
39.7,1,0.0,100.0,100.0
39.7,2,100.0,0.0,44.44444444444444
39.8,1,0.0,100.0,100.0
39.8,2,100.0,0.0,44.44444444444444
39.9,1,0.0,100.0,100.0
39.9,2,100.0,0.0,100.0
