Charging Rate,Start Window,Result,SSE,SST
56.0,1,0.0,0.0,100.0
56.0,2,0.0,0.0,100.0
56.1,1,0.0,0.0,100.0
56.1,2,0.0,0.0,100.0
56.2,1,0.0,0.0,100.0
56.2,2,0.0,0.0,100.0
56.3,1,0.0,0.0,100.0
56.3,2,0.0,0.0,100.0
56.4,1,0.0,0.0,100.0
56.4,2,0.0,0.0,100.0
56.5,1,0.0,0.0,100.0
56.5,2,0.0,0.0,100.0
56.6,1,0.0,0.0,100.0
56.6,2,0.0,0.0,100.0
56.7,1,0.0,0.0,100.0
56.7,2,0.0,0.0,100.0
56.8,1,0.0,0.0,100.0
56.8,2,0.0,0.0,100.0
56.9,1,0.0,0.0,100.0
56.9,2,0.0,0.0,100.0
57.0,1,0.0,0.0,100.0
57.0,2,0.0,0.0,100.0
57.1,1,0.0,0.0,100.0
57.1,2,0.0,0.0,100.0
57.2,1,0.0,0.0,100.0
57.2,2,0.0,0.0,100.0
57.3,1,0.0,0.0,100.0
57.3,2,0.0,0.0,100.0
57.4,1,0.0,0.0,100.0
57.4,2,0.0,0.0,100.0
57.5,1,0.0,0.0,100.0
57.5,2,0.0,0.0,100.0
57.6,1,0.0,0.0,100.0
57.6,2,0.0,0.0,100.0
57.7,1,0.0,0.0,100.0
57.7,2,0.0,0.0,100.0
57.8,1,0.0,0.0,100.0
57.8,2,0.0,0.0,100.0
57.9,1,0.0,0.0,100.0
57.9,2,0.0,0.0,100.0
