Charging Rate,Start Window,Result,SSE,SST
8.0,1,0.0,100.0,16.666666666666664
8.0,2,0.0,100.0,16.666666666666664
8.1,1,0.0,100.0,16.666666666666664
8.1,2,0.0,100.0,0.0
8.2,1,0.0,100.0,16.666666666666664
8.2,2,0.0,100.0,16.666666666666664
8.3,1,0.0,100.0,16.666666666666664
8.3,2,0.0,100.0,16.666666666666664
8.4,1,0.0,100.0,16.666666666666664
8.4,2,0.0,100.0,16.666666666666664
8.5,1,0.0,100.0,16.666666666666664
8.5,2,0.0,100.0,16.666666666666664
8.6,1,0.0,100.0,16.666666666666664
8.6,2,0.0,100.0,16.666666666666664
8.7,1,0.0,100.0,16.666666666666664
8.7,2,0.0,100.0,16.666666666666664
8.8,1,0.0,100.0,0.0
8.8,2,0.0,100.0,16.666666666666664
8.9,1,0.0,100.0,16.666666666666664
8.9,2,0.0,100.0,16.666666666666664
9.0,1,0.0,100.0,16.666666666666664
9.0,2,0.0,100.0,16.666666666666664
9.1,1,0.0,100.0,16.666666666666664
9.1,2,0.0,100.0,0.0
9.2,1,0.0,100.0,16.666666666666664
9.2,2,0.0,100.0,16.666666666666664
9.3,1,0.0,100.0,16.666666666666664
9.3,2,0.0,100.0,16.666666666666664
9.4,1,0.0,100.0,16.666666666666664
9.4,2,0.0,100.0,0.0
9.5,1,0.0,100.0,16.666666666666664
9.5,2,0.0,100.0,16.666666666666664
9.6,1,0.0,100.0,16.666666666666664
9.6,2,0.0,100.0,16.666666666666664
9.7,1,0.0,100.0,16.666666666666664
9.7,2,0.0,100.0,16.666666666666664
9.8,1,0.0,100.0,16.666666666666664
9.8,2,0.0,100.0,16.666666666666664
9.9,1,0.0,100.0,16.666666666666664
9.9,2,0.0,100.0,16.666666666666664
