Charging Rate,Start Window,Result,SSE,SST
34.0,1,0.0,100.0,100.0
34.0,2,0.0,0.0,100.0
34.1,1,0.0,0.0,100.0
34.1,2,0.0,0.0,100.0
34.2,1,0.0,0.0,100.0
34.2,2,0.0,0.0,100.0
34.3,1,0.0,0.0,100.0
34.3,2,0.0,0.0,100.0
34.4,1,0.0,0.0,100.0
34.4,2,0.0,100.0,100.0
34.5,1,0.0,0.0,100.0
34.5,2,0.0,0.0,100.0
34.6,1,0.0,0.0,100.0
34.6,2,0.0,0.0,100.0
34.7,1,0.0,0.0,100.0
34.7,2,0.0,0.0,100.0
34.8,1,0.0,0.0,100.0
34.8,2,0.0,0.0,100.0
34.9,1,0.0,0.0,100.0
34.9,2,0.0,100.0,100.0
35.0,1,0.0,0.0,100.0
35.0,2,0.0,0.0,100.0
35.1,1,0.0,0.0,100.0
35.1,2,0.0,66.66666666666666,100.0
35.2,1,0.0,0.0,100.0
35.2,2,0.0,0.0,100.0
35.3,1,0.0,0.0,100.0
35.3,2,0.0,66.66666666666666,100.0
35.4,1,0.0,0.0,100.0
35.4,2,0.0,100.0,83.33333333333334
35.5,1,0.0,0.0,100.0
35.5,2,0.0,0.0,100.0
35.6,1,0.0,0.0,100.0
35.6,2,0.0,0.0,100.0
35.7,1,0.0,0.0,100.0
35.7,2,0.0,66.66666666666666,83.33333333333334
35.8,1,0.0,0.0,100.0
35.8,2,0.0,100.0,50.0
35.9,1,0.0,0.0,100.0
35.9,2,0.0,0.0,100.0
