Charging Rate,Start Window,Result,SSE,SST
84.0,1,0.0,0.0,100.0
84.0,2,0.0,0.0,100.0
84.1,1,0.0,0.0,100.0
84.1,2,0.0,0.0,100.0
84.2,1,0.0,0.0,100.0
84.2,2,0.0,0.0,100.0
84.3,1,0.0,0.0,100.0
84.3,2,0.0,0.0,100.0
84.4,1,0.0,0.0,100.0
84.4,2,0.0,0.0,100.0
84.5,1,0.0,0.0,100.0
84.5,2,0.0,0.0,100.0
84.6,1,0.0,0.0,100.0
84.6,2,0.0,0.0,100.0
84.7,1,0.0,0.0,100.0
84.7,2,0.0,0.0,100.0
84.8,1,0.0,0.0,100.0
84.8,2,0.0,0.0,100.0
84.9,1,0.0,0.0,100.0
84.9,2,0.0,0.0,100.0
85.0,1,0.0,0.0,100.0
85.0,2,0.0,0.0,100.0
85.1,1,0.0,0.0,100.0
85.1,2,0.0,0.0,100.0
85.2,1,0.0,0.0,100.0
85.2,2,0.0,0.0,100.0
85.3,1,0.0,0.0,100.0
85.3,2,0.0,0.0,100.0
85.4,1,0.0,0.0,100.0
85.4,2,0.0,0.0,100.0
85.5,1,0.0,0.0,100.0
85.5,2,0.0,0.0,100.0
85.6,1,0.0,0.0,100.0
85.6,2,0.0,0.0,100.0
85.7,1,0.0,0.0,100.0
85.7,2,0.0,0.0,100.0
85.8,1,0.0,0.0,100.0
85.8,2,0.0,0.0,100.0
85.9,1,0.0,0.0,100.0
85.9,2,0.0,0.0,100.0
