Charging Rate,Start Window,Result,SSE,SST
86.0,1,0.0,0.0,100.0
86.0,2,0.0,0.0,100.0
86.1,1,0.0,0.0,100.0
86.1,2,0.0,0.0,100.0
86.2,1,0.0,0.0,100.0
86.2,2,0.0,0.0,100.0
86.3,1,0.0,0.0,100.0
86.3,2,0.0,0.0,100.0
86.4,1,0.0,0.0,100.0
86.4,2,0.0,0.0,100.0
86.5,1,0.0,0.0,100.0
86.5,2,0.0,0.0,100.0
86.6,1,0.0,0.0,100.0
86.6,2,0.0,0.0,100.0
86.7,1,0.0,0.0,100.0
86.7,2,0.0,0.0,100.0
86.8,1,0.0,0.0,100.0
86.8,2,0.0,0.0,100.0
86.9,1,0.0,0.0,100.0
86.9,2,0.0,0.0,100.0
87.0,1,0.0,0.0,100.0
87.0,2,0.0,0.0,100.0
87.1,1,0.0,0.0,100.0
87.1,2,0.0,0.0,100.0
87.2,1,0.0,0.0,100.0
87.2,2,0.0,0.0,100.0
87.3,1,0.0,0.0,100.0
87.3,2,0.0,0.0,100.0
87.4,1,0.0,0.0,100.0
87.4,2,0.0,0.0,100.0
87.5,1,0.0,0.0,100.0
87.5,2,0.0,0.0,100.0
87.6,1,0.0,0.0,100.0
87.6,2,0.0,0.0,100.0
87.7,1,0.0,0.0,100.0
87.7,2,0.0,0.0,100.0
87.8,1,0.0,0.0,100.0
87.8,2,0.0,0.0,100.0
87.9,1,0.0,0.0,100.0
87.9,2,0.0,0.0,100.0
