Charging Rate,Start Window,Result,SSE,SST
14.0,1,0.0,100.0,50.0
14.0,2,0.0,100.0,16.666666666666664
14.1,1,0.0,66.66666666666666,33.33333333333333
14.1,2,0.0,100.0,0.0
14.2,1,0.0,100.0,50.0
14.2,2,0.0,100.0,0.0
14.3,1,0.0,100.0,33.33333333333333
14.3,2,0.0,100.0,0.0
14.4,1,0.0,100.0,16.666666666666664
14.4,2,0.0,100.0,33.33333333333333
14.5,1,0.0,100.0,16.666666666666664
14.5,2,0.0,100.0,25.0
14.6,1,0.0,100.0,16.666666666666664
14.6,2,0.0,100.0,0.0
14.7,1,0.0,100.0,16.666666666666664
14.7,2,0.0,100.0,25.0
14.8,1,0.0,100.0,16.666666666666664
14.8,2,0.0,100.0,0.0
14.9,1,0.0,100.0,33.33333333333333
14.9,2,0.0,100.0,0.0
15.0,1,0.0,100.0,0.0
15.0,2,0.0,100.0,0.0
15.1,1,0.0,100.0,33.33333333333333
15.1,2,0.0,100.0,25.0
15.2,1,0.0,100.0,33.33333333333333
15.2,2,0.0,100.0,25.0
15.3,1,0.0,100.0,33.33333333333333
15.3,2,0.0,100.0,25.0
15.4,1,0.0,100.0,25.0
15.4,2,0.0,100.0,25.0
15.5,1,0.0,100.0,0.0
15.5,2,0.0,100.0,25.0
15.6,1,0.0,100.0,16.666666666666664
15.6,2,0.0,100.0,0.0
15.7,1,0.0,100.0,50.0
15.7,2,0.0,100.0,0.0
15.8,1,0.0,100.0,0.0
15.8,2,0.0,100.0,25.0
15.9,1,0.0,100.0,0.0
15.9,2,0.0,100.0,25.0
