Charging Rate,Start Window,Result,SSE,SST
92.0,1,0.0,0.0,100.0
92.0,2,0.0,0.0,100.0
92.1,1,0.0,0.0,100.0
92.1,2,0.0,0.0,100.0
92.2,1,0.0,0.0,100.0
92.2,2,0.0,0.0,100.0
92.3,1,0.0,0.0,100.0
92.3,2,0.0,0.0,100.0
92.4,1,0.0,0.0,100.0
92.4,2,0.0,0.0,100.0
92.5,1,0.0,0.0,100.0
92.5,2,0.0,0.0,100.0
92.6,1,0.0,0.0,100.0
92.6,2,0.0,0.0,100.0
92.7,1,0.0,0.0,100.0
92.7,2,0.0,0.0,100.0
92.8,1,0.0,0.0,100.0
92.8,2,0.0,0.0,100.0
92.9,1,0.0,0.0,100.0
92.9,2,0.0,0.0,100.0
93.0,1,0.0,0.0,100.0
93.0,2,0.0,0.0,100.0
93.1,1,0.0,0.0,100.0
93.1,2,0.0,0.0,100.0
93.2,1,0.0,0.0,100.0
93.2,2,0.0,0.0,100.0
93.3,1,0.0,0.0,100.0
93.3,2,0.0,0.0,100.0
93.4,1,0.0,0.0,100.0
93.4,2,0.0,0.0,100.0
93.5,1,0.0,0.0,100.0
93.5,2,0.0,0.0,100.0
93.6,1,0.0,0.0,100.0
93.6,2,0.0,0.0,100.0
93.7,1,0.0,0.0,100.0
93.7,2,0.0,0.0,100.0
93.8,1,0.0,0.0,100.0
93.8,2,0.0,0.0,100.0
93.9,1,0.0,0.0,100.0
93.9,2,0.0,0.0,100.0
