Charging Rate,Start Window,Result,SSE,SST
94.0,1,0.0,0.0,100.0
94.0,2,0.0,0.0,100.0
94.1,1,0.0,0.0,100.0
94.1,2,0.0,0.0,100.0
94.2,1,0.0,0.0,100.0
94.2,2,0.0,0.0,100.0
94.3,1,0.0,0.0,100.0
94.3,2,0.0,0.0,100.0
94.4,1,0.0,0.0,100.0
94.4,2,0.0,0.0,100.0
94.5,1,0.0,0.0,100.0
94.5,2,0.0,0.0,100.0
94.6,1,0.0,0.0,100.0
94.6,2,0.0,0.0,100.0
94.7,1,0.0,0.0,100.0
94.7,2,0.0,0.0,100.0
94.8,1,0.0,0.0,100.0
94.8,2,0.0,0.0,100.0
94.9,1,0.0,0.0,100.0
94.9,2,0.0,0.0,100.0
95.0,1,0.0,0.0,100.0
95.0,2,0.0,0.0,100.0
95.1,1,0.0,0.0,100.0
95.1,2,0.0,0.0,100.0
95.2,1,0.0,0.0,100.0
95.2,2,0.0,0.0,100.0
95.3,1,0.0,0.0,100.0
95.3,2,0.0,0.0,100.0
95.4,1,0.0,0.0,100.0
95.4,2,0.0,0.0,100.0
95.5,1,0.0,0.0,100.0
95.5,2,0.0,0.0,100.0
95.6,1,0.0,0.0,100.0
95.6,2,0.0,0.0,100.0
95.7,1,0.0,0.0,100.0
95.7,2,0.0,0.0,100.0
95.8,1,0.0,0.0,100.0
95.8,2,0.0,0.0,100.0
95.9,1,0.0,0.0,100.0
95.9,2,0.0,0.0,100.0
