Charging Rate,Start Window,Result,SSE,SST
40.0,1,0.0,0.0,100.0
40.0,2,0.0,0.0,100.0
40.1,1,0.0,0.0,100.0
40.1,2,0.0,0.0,100.0
40.2,1,0.0,0.0,100.0
40.2,2,0.0,0.0,100.0
40.3,1,0.0,0.0,100.0
40.3,2,0.0,0.0,100.0
40.4,1,0.0,0.0,100.0
40.4,2,0.0,0.0,100.0
40.5,1,0.0,0.0,100.0
40.5,2,0.0,0.0,100.0
40.6,1,0.0,0.0,100.0
40.6,2,0.0,0.0,100.0
40.7,1,0.0,0.0,100.0
40.7,2,0.0,0.0,100.0
40.8,1,0.0,0.0,100.0
40.8,2,0.0,0.0,100.0
40.9,1,0.0,0.0,100.0
40.9,2,0.0,0.0,100.0
41.0,1,0.0,0.0,100.0
41.0,2,0.0,0.0,100.0
41.1,1,0.0,0.0,100.0
41.1,2,0.0,0.0,100.0
41.2,1,0.0,0.0,100.0
41.2,2,0.0,0.0,100.0
41.3,1,0.0,0.0,100.0
41.3,2,0.0,0.0,100.0
41.4,1,0.0,0.0,100.0
41.4,2,0.0,0.0,100.0
41.5,1,0.0,0.0,100.0
41.5,2,0.0,0.0,100.0
41.6,1,0.0,0.0,100.0
41.6,2,0.0,0.0,100.0
41.7,1,0.0,0.0,100.0
41.7,2,0.0,0.0,100.0
41.8,1,0.0,0.0,100.0
41.8,2,0.0,0.0,100.0
41.9,1,0.0,0.0,100.0
41.9,2,0.0,0.0,100.0
