Charging Rate,Start Window,Result,SSE,SST
66.0,1,0.0,0.0,100.0
66.0,2,0.0,0.0,100.0
66.1,1,0.0,0.0,100.0
66.1,2,0.0,0.0,100.0
66.2,1,0.0,0.0,100.0
66.2,2,0.0,0.0,100.0
66.3,1,0.0,0.0,100.0
66.3,2,0.0,0.0,100.0
66.4,1,0.0,0.0,100.0
66.4,2,0.0,0.0,100.0
66.5,1,0.0,0.0,100.0
66.5,2,0.0,0.0,100.0
66.6,1,0.0,0.0,100.0
66.6,2,0.0,0.0,100.0
66.7,1,0.0,0.0,100.0
66.7,2,0.0,0.0,100.0
66.8,1,0.0,0.0,100.0
66.8,2,0.0,0.0,100.0
66.9,1,0.0,0.0,100.0
66.9,2,0.0,0.0,100.0
67.0,1,0.0,0.0,100.0
67.0,2,0.0,0.0,100.0
67.1,1,0.0,0.0,100.0
67.1,2,0.0,0.0,100.0
67.2,1,0.0,0.0,100.0
67.2,2,0.0,0.0,100.0
67.3,1,0.0,0.0,100.0
67.3,2,0.0,0.0,100.0
67.4,1,0.0,0.0,100.0
67.4,2,0.0,0.0,100.0
67.5,1,0.0,0.0,100.0
67.5,2,0.0,0.0,100.0
67.6,1,0.0,0.0,100.0
67.6,2,0.0,0.0,100.0
67.7,1,0.0,0.0,100.0
67.7,2,0.0,0.0,100.0
67.8,1,0.0,0.0,100.0
67.8,2,0.0,0.0,100.0
67.9,1,0.0,0.0,100.0
67.9,2,0.0,0.0,100.0
