Charging Rate,Start Window,Result,SSE,SST
0.0,1,0.0,100.0,0.0
0.0,2,0.0,100.0,0.0
0.1,1,0.0,100.0,0.0
0.1,2,0.0,100.0,0.0
0.2,1,0.0,100.0,0.0
0.2,2,0.0,100.0,0.0
0.30000000000000004,1,0.0,100.0,0.0
0.30000000000000004,2,0.0,100.0,0.0
0.4,1,0.0,100.0,0.0
0.4,2,0.0,100.0,0.0
0.5,1,0.0,100.0,0.0
0.5,2,0.0,100.0,0.0
0.6000000000000001,1,0.0,100.0,0.0
0.6000000000000001,2,0.0,100.0,0.0
0.7000000000000001,1,0.0,100.0,0.0
0.7000000000000001,2,0.0,100.0,0.0
0.8,1,0.0,100.0,0.0
0.8,2,0.0,100.0,0.0
0.9,1,0.0,100.0,0.0
0.9,2,0.0,100.0,0.0
1.0,1,0.0,100.0,0.0
1.0,2,0.0,100.0,0.0
1.1,1,0.0,100.0,0.0
1.1,2,0.0,100.0,0.0
1.2000000000000002,1,0.0,100.0,0.0
1.2000000000000002,2,0.0,100.0,0.0
1.3,1,0.0,100.0,0.0
1.3,2,0.0,100.0,0.0
1.4000000000000001,1,0.0,100.0,0.0
1.4000000000000001,2,0.0,100.0,0.0
1.5,1,0.0,100.0,0.0
1.5,2,0.0,100.0,0.0
1.6,1,0.0,100.0,0.0
1.6,2,0.0,100.0,0.0
1.7000000000000002,1,0.0,100.0,0.0
1.7000000000000002,2,0.0,100.0,0.0
1.8,1,0.0,100.0,0.0
1.8,2,0.0,100.0,0.0
1.9000000000000001,1,0.0,100.0,0.0
1.9000000000000001,2,0.0,100.0,0.0
