Charging Rate,Start Window,Result,SSE,SST
64.0,1,0.0,0.0,100.0
64.0,2,0.0,0.0,100.0
64.1,1,0.0,0.0,100.0
64.1,2,0.0,0.0,100.0
64.2,1,0.0,0.0,100.0
64.2,2,0.0,0.0,100.0
64.3,1,0.0,0.0,100.0
64.3,2,0.0,0.0,100.0
64.4,1,0.0,0.0,100.0
64.4,2,0.0,0.0,100.0
64.5,1,0.0,0.0,100.0
64.5,2,0.0,0.0,100.0
64.6,1,0.0,0.0,100.0
64.6,2,0.0,0.0,100.0
64.7,1,0.0,0.0,100.0
64.7,2,0.0,0.0,100.0
64.8,1,0.0,0.0,100.0
64.8,2,0.0,0.0,100.0
64.9,1,0.0,0.0,100.0
64.9,2,0.0,0.0,100.0
65.0,1,0.0,0.0,100.0
65.0,2,0.0,0.0,100.0
65.1,1,0.0,0.0,100.0
65.1,2,0.0,0.0,100.0
65.2,1,0.0,0.0,100.0
65.2,2,0.0,0.0,100.0
65.3,1,0.0,0.0,100.0
65.3,2,0.0,0.0,100.0
65.4,1,0.0,0.0,100.0
65.4,2,0.0,0.0,100.0
65.5,1,0.0,0.0,100.0
65.5,2,0.0,0.0,100.0
65.6,1,0.0,0.0,100.0
65.6,2,0.0,0.0,100.0
65.7,1,0.0,0.0,100.0
65.7,2,0.0,0.0,100.0
65.8,1,0.0,0.0,100.0
65.8,2,0.0,0.0,100.0
65.9,1,0.0,0.0,100.0
65.9,2,0.0,0.0,100.0
