Charging Rate,Start Window,Result,SSE,SST
96.0,1,0.0,0.0,100.0
96.0,2,0.0,0.0,100.0
96.1,1,0.0,0.0,100.0
96.1,2,0.0,0.0,100.0
96.2,1,0.0,0.0,100.0
96.2,2,0.0,0.0,100.0
96.3,1,0.0,0.0,100.0
96.3,2,0.0,0.0,100.0
96.4,1,0.0,0.0,100.0
96.4,2,0.0,0.0,100.0
96.5,1,0.0,0.0,100.0
96.5,2,0.0,0.0,100.0
96.6,1,0.0,0.0,100.0
96.6,2,0.0,0.0,100.0
96.7,1,0.0,0.0,100.0
96.7,2,0.0,0.0,100.0
96.8,1,0.0,0.0,100.0
96.8,2,0.0,0.0,100.0
96.9,1,0.0,0.0,100.0
96.9,2,0.0,0.0,100.0
97.0,1,0.0,0.0,100.0
97.0,2,0.0,0.0,100.0
97.1,1,0.0,0.0,100.0
97.1,2,0.0,0.0,100.0
97.2,1,0.0,0.0,100.0
97.2,2,0.0,0.0,100.0
97.3,1,0.0,0.0,100.0
97.3,2,0.0,0.0,100.0
97.4,1,0.0,0.0,100.0
97.4,2,0.0,0.0,100.0
97.5,1,0.0,0.0,100.0
97.5,2,0.0,0.0,100.0
97.6,1,0.0,0.0,100.0
97.6,2,0.0,0.0,100.0
97.7,1,0.0,0.0,100.0
97.7,2,0.0,0.0,100.0
97.8,1,0.0,0.0,100.0
97.8,2,0.0,0.0,100.0
97.9,1,0.0,0.0,100.0
97.9,2,0.0,0.0,100.0
