Charging Rate,Start Window,Result,SSE,SST
82.0,1,0.0,0.0,100.0
82.0,2,0.0,0.0,100.0
82.1,1,0.0,0.0,100.0
82.1,2,0.0,0.0,100.0
82.2,1,0.0,0.0,100.0
82.2,2,0.0,0.0,100.0
82.3,1,0.0,0.0,100.0
82.3,2,0.0,0.0,100.0
82.4,1,0.0,0.0,100.0
82.4,2,0.0,0.0,100.0
82.5,1,0.0,0.0,100.0
82.5,2,0.0,0.0,100.0
82.6,1,0.0,0.0,100.0
82.6,2,0.0,0.0,100.0
82.7,1,0.0,0.0,100.0
82.7,2,0.0,0.0,100.0
82.8,1,0.0,0.0,100.0
82.8,2,0.0,0.0,100.0
82.9,1,0.0,0.0,100.0
82.9,2,0.0,0.0,100.0
83.0,1,0.0,0.0,100.0
83.0,2,0.0,0.0,100.0
83.1,1,0.0,0.0,100.0
83.1,2,0.0,0.0,100.0
83.2,1,0.0,0.0,100.0
83.2,2,0.0,0.0,100.0
83.3,1,0.0,0.0,100.0
83.3,2,0.0,0.0,100.0
83.4,1,0.0,0.0,100.0
83.4,2,0.0,0.0,100.0
83.5,1,0.0,0.0,100.0
83.5,2,0.0,0.0,100.0
83.6,1,0.0,0.0,100.0
83.6,2,0.0,0.0,100.0
83.7,1,0.0,0.0,100.0
83.7,2,0.0,0.0,100.0
83.8,1,0.0,0.0,100.0
83.8,2,0.0,0.0,100.0
83.9,1,0.0,0.0,100.0
83.9,2,0.0,0.0,100.0
