Charging Rate,Start Window,Result,SSE,SST
78.0,1,0.0,0.0,100.0
78.0,2,0.0,0.0,100.0
78.1,1,0.0,0.0,100.0
78.1,2,0.0,0.0,100.0
78.2,1,0.0,0.0,100.0
78.2,2,0.0,0.0,100.0
78.3,1,0.0,0.0,100.0
78.3,2,0.0,0.0,100.0
78.4,1,0.0,0.0,100.0
78.4,2,0.0,0.0,100.0
78.5,1,0.0,0.0,100.0
78.5,2,0.0,0.0,100.0
78.6,1,0.0,0.0,100.0
78.6,2,0.0,0.0,100.0
78.7,1,0.0,0.0,100.0
78.7,2,0.0,0.0,100.0
78.8,1,0.0,0.0,100.0
78.8,2,0.0,0.0,100.0
78.9,1,0.0,0.0,100.0
78.9,2,0.0,0.0,100.0
79.0,1,0.0,0.0,100.0
79.0,2,0.0,0.0,100.0
79.1,1,0.0,0.0,100.0
79.1,2,0.0,0.0,100.0
79.2,1,0.0,0.0,100.0
79.2,2,0.0,0.0,100.0
79.3,1,0.0,0.0,100.0
79.3,2,0.0,0.0,100.0
79.4,1,0.0,0.0,100.0
79.4,2,0.0,0.0,100.0
79.5,1,0.0,0.0,100.0
79.5,2,0.0,0.0,100.0
79.6,1,0.0,0.0,100.0
79.6,2,0.0,0.0,100.0
79.7,1,0.0,0.0,100.0
79.7,2,0.0,0.0,100.0
79.8,1,0.0,0.0,100.0
79.8,2,0.0,0.0,100.0
79.9,1,0.0,0.0,100.0
79.9,2,0.0,0.0,100.0
