Charging Rate,Start Window,Result,SSE,SST
30.0,1,0.0,0.0,100.0
30.0,2,0.0,44.44444444444444,88.88888888888889
30.1,1,0.0,100.0,22.22222222222222
30.1,2,0.0,100.0,44.44444444444444
30.2,1,0.0,0.0,100.0
30.2,2,0.0,100.0,100.0
30.3,1,0.0,100.0,75.0
30.3,2,0.0,100.0,33.33333333333333
30.4,1,0.0,0.0,100.0
30.4,2,0.0,88.88888888888889,55.55555555555556
30.5,1,0.0,100.0,100.0
30.5,2,0.0,100.0,88.88888888888889
30.6,1,0.0,0.0,100.0
30.6,2,0.0,88.88888888888889,33.33333333333333
30.7,1,0.0,0.0,100.0
30.7,2,0.0,0.0,100.0
30.8,1,0.0,0.0,100.0
30.8,2,0.0,0.0,100.0
30.9,1,0.0,100.0,75.0
30.9,2,0.0,0.0,100.0
31.0,1,0.0,0.0,100.0
31.0,2,0.0,66.66666666666666,83.33333333333334
31.1,1,0.0,0.0,100.0
31.1,2,0.0,66.66666666666666,77.77777777777779
31.2,1,0.0,66.66666666666666,83.33333333333334
31.2,2,0.0,100.0,66.66666666666666
31.3,1,0.0,100.0,75.0
31.3,2,0.0,66.66666666666666,77.77777777777779
31.4,1,0.0,0.0,100.0
31.4,2,0.0,100.0,83.33333333333334
31.5,1,0.0,0.0,100.0
31.5,2,0.0,100.0,88.88888888888889
31.6,1,0.0,0.0,100.0
31.6,2,0.0,100.0,100.0
31.7,1,0.0,0.0,100.0
31.7,2,0.0,66.66666666666666,83.33333333333334
31.8,1,0.0,0.0,100.0
31.8,2,0.0,66.66666666666666,83.33333333333334
31.9,1,0.0,0.0,100.0
31.9,2,0.0,100.0,83.33333333333334
