Charging Rate,Start Window,Result,SSE,SST
50.0,1,0.0,0.0,100.0
50.0,2,0.0,0.0,100.0
50.1,1,0.0,0.0,100.0
50.1,2,0.0,0.0,100.0
50.2,1,0.0,0.0,100.0
50.2,2,0.0,0.0,100.0
50.3,1,0.0,0.0,100.0
50.3,2,0.0,0.0,100.0
50.4,1,0.0,0.0,100.0
50.4,2,0.0,0.0,100.0
50.5,1,0.0,0.0,100.0
50.5,2,0.0,0.0,100.0
50.6,1,0.0,0.0,100.0
50.6,2,0.0,0.0,100.0
50.7,1,0.0,0.0,100.0
50.7,2,0.0,0.0,100.0
50.8,1,0.0,0.0,100.0
50.8,2,0.0,0.0,100.0
50.9,1,0.0,0.0,100.0
50.9,2,0.0,0.0,100.0
51.0,1,0.0,0.0,100.0
51.0,2,0.0,0.0,100.0
51.1,1,0.0,0.0,100.0
51.1,2,0.0,0.0,100.0
51.2,1,0.0,0.0,100.0
51.2,2,0.0,0.0,100.0
51.3,1,0.0,0.0,100.0
51.3,2,0.0,0.0,100.0
51.4,1,0.0,0.0,100.0
51.4,2,0.0,0.0,100.0
51.5,1,0.0,0.0,100.0
51.5,2,0.0,0.0,100.0
51.6,1,0.0,0.0,100.0
51.6,2,0.0,0.0,100.0
51.7,1,0.0,0.0,100.0
51.7,2,0.0,0.0,100.0
51.8,1,0.0,0.0,100.0
51.8,2,0.0,0.0,100.0
51.9,1,0.0,0.0,100.0
51.9,2,0.0,0.0,100.0
