Charging Rate,Start Window,Result,SSE,SST
76.0,1,0.0,0.0,100.0
76.0,2,0.0,0.0,100.0
76.1,1,0.0,0.0,100.0
76.1,2,0.0,0.0,100.0
76.2,1,0.0,0.0,100.0
76.2,2,0.0,0.0,100.0
76.3,1,0.0,0.0,100.0
76.3,2,0.0,0.0,100.0
76.4,1,0.0,0.0,100.0
76.4,2,0.0,0.0,100.0
76.5,1,0.0,0.0,100.0
76.5,2,0.0,0.0,100.0
76.6,1,0.0,0.0,100.0
76.6,2,0.0,0.0,100.0
76.7,1,0.0,0.0,100.0
76.7,2,0.0,0.0,100.0
76.8,1,0.0,0.0,100.0
76.8,2,0.0,0.0,100.0
76.9,1,0.0,0.0,100.0
76.9,2,0.0,0.0,100.0
77.0,1,0.0,0.0,100.0
77.0,2,0.0,0.0,100.0
77.1,1,0.0,0.0,100.0
77.1,2,0.0,0.0,100.0
77.2,1,0.0,0.0,100.0
77.2,2,0.0,0.0,100.0
77.3,1,0.0,0.0,100.0
77.3,2,0.0,0.0,100.0
77.4,1,0.0,0.0,100.0
77.4,2,0.0,0.0,100.0
77.5,1,0.0,0.0,100.0
77.5,2,0.0,0.0,100.0
77.6,1,0.0,0.0,100.0
77.6,2,0.0,0.0,100.0
77.7,1,0.0,0.0,100.0
77.7,2,0.0,0.0,100.0
77.8,1,0.0,0.0,100.0
77.8,2,0.0,0.0,100.0
77.9,1,0.0,0.0,100.0
77.9,2,0.0,0.0,100.0
