Charging Rate,Start Window,Result,SSE,SST
42.0,1,0.0,0.0,100.0
42.0,2,0.0,0.0,100.0
42.1,1,0.0,0.0,100.0
42.1,2,0.0,0.0,100.0
42.2,1,0.0,0.0,100.0
42.2,2,0.0,0.0,100.0
42.3,1,0.0,0.0,100.0
42.3,2,0.0,0.0,100.0
42.4,1,0.0,0.0,100.0
42.4,2,0.0,0.0,100.0
42.5,1,0.0,0.0,100.0
42.5,2,0.0,0.0,100.0
42.6,1,0.0,0.0,100.0
42.6,2,0.0,0.0,100.0
42.7,1,0.0,0.0,100.0
42.7,2,0.0,0.0,100.0
42.8,1,0.0,0.0,100.0
42.8,2,0.0,0.0,100.0
42.9,1,0.0,0.0,100.0
42.9,2,0.0,0.0,100.0
43.0,1,0.0,0.0,100.0
43.0,2,0.0,0.0,100.0
43.1,1,0.0,0.0,100.0
43.1,2,0.0,0.0,100.0
43.2,1,0.0,0.0,100.0
43.2,2,0.0,0.0,100.0
43.3,1,0.0,0.0,100.0
43.3,2,0.0,0.0,100.0
43.4,1,0.0,0.0,100.0
43.4,2,0.0,0.0,100.0
43.5,1,0.0,0.0,100.0
43.5,2,0.0,0.0,100.0
43.6,1,0.0,0.0,100.0
43.6,2,0.0,0.0,100.0
43.7,1,0.0,0.0,100.0
43.7,2,0.0,0.0,100.0
43.8,1,0.0,0.0,100.0
43.8,2,0.0,0.0,100.0
43.9,1,0.0,0.0,100.0
43.9,2,0.0,0.0,100.0
