Charging Rate,Start Window,Result,SSE,SST
2.0,1,0.0,100.0,0.0
2.0,2,0.0,100.0,0.0
2.1,1,0.0,100.0,0.0
2.1,2,0.0,100.0,0.0
2.2,1,0.0,100.0,0.0
2.2,2,0.0,100.0,0.0
2.3,1,0.0,100.0,0.0
2.3,2,0.0,100.0,0.0
2.4,1,0.0,100.0,0.0
2.4,2,0.0,100.0,0.0
2.5,1,0.0,100.0,0.0
2.5,2,0.0,100.0,0.0
2.6,1,0.0,100.0,0.0
2.6,2,0.0,100.0,0.0
2.7,1,0.0,100.0,0.0
2.7,2,0.0,100.0,0.0
2.8,1,0.0,100.0,0.0
2.8,2,0.0,100.0,0.0
2.9,1,0.0,100.0,0.0
2.9,2,0.0,100.0,0.0
3.0,1,0.0,100.0,0.0
3.0,2,0.0,100.0,0.0
3.1,1,0.0,100.0,0.0
3.1,2,0.0,100.0,0.0
3.2,1,0.0,100.0,0.0
3.2,2,0.0,100.0,0.0
3.3,1,0.0,100.0,0.0
3.3,2,0.0,100.0,0.0
3.4000000000000004,1,0.0,100.0,0.0
3.4000000000000004,2,0.0,100.0,0.0
3.5,1,0.0,100.0,0.0
3.5,2,0.0,100.0,0.0
3.6,1,0.0,100.0,0.0
3.6,2,0.0,100.0,0.0
3.7,1,0.0,100.0,0.0
3.7,2,0.0,100.0,0.0
3.8,1,0.0,100.0,0.0
3.8,2,0.0,100.0,0.0
3.9000000000000004,1,0.0,100.0,0.0
3.9000000000000004,2,0.0,100.0,0.0
