Charging Rate,Start Window,Result,SSE,SST
80.0,1,0.0,0.0,100.0
80.0,2,0.0,0.0,100.0
80.1,1,0.0,0.0,100.0
80.1,2,0.0,0.0,100.0
80.2,1,0.0,0.0,100.0
80.2,2,0.0,0.0,100.0
80.3,1,0.0,0.0,100.0
80.3,2,0.0,0.0,100.0
80.4,1,0.0,0.0,100.0
80.4,2,0.0,0.0,100.0
80.5,1,0.0,0.0,100.0
80.5,2,0.0,0.0,100.0
80.6,1,0.0,0.0,100.0
80.6,2,0.0,0.0,100.0
80.7,1,0.0,0.0,100.0
80.7,2,0.0,0.0,100.0
80.8,1,0.0,0.0,100.0
80.8,2,0.0,0.0,100.0
80.9,1,0.0,0.0,100.0
80.9,2,0.0,0.0,100.0
81.0,1,0.0,0.0,100.0
81.0,2,0.0,0.0,100.0
81.1,1,0.0,0.0,100.0
81.1,2,0.0,0.0,100.0
81.2,1,0.0,0.0,100.0
81.2,2,0.0,0.0,100.0
81.3,1,0.0,0.0,100.0
81.3,2,0.0,0.0,100.0
81.4,1,0.0,0.0,100.0
81.4,2,0.0,0.0,100.0
81.5,1,0.0,0.0,100.0
81.5,2,0.0,0.0,100.0
81.6,1,0.0,0.0,100.0
81.6,2,0.0,0.0,100.0
81.7,1,0.0,0.0,100.0
81.7,2,0.0,0.0,100.0
81.8,1,0.0,0.0,100.0
81.8,2,0.0,0.0,100.0
81.9,1,0.0,0.0,100.0
81.9,2,0.0,0.0,100.0
