Charging Rate,Start Window,Result,SSE,SST
18.0,1,0.0,100.0,50.0
18.0,2,0.0,100.0,50.0
18.1,1,0.0,100.0,50.0
18.1,2,0.0,100.0,50.0
18.2,1,0.0,100.0,50.0
18.2,2,0.0,100.0,50.0
18.3,1,0.0,100.0,25.0
18.3,2,0.0,100.0,50.0
18.4,1,0.0,100.0,50.0
18.4,2,0.0,100.0,50.0
18.5,1,0.0,66.66666666666666,33.33333333333333
18.5,2,0.0,100.0,50.0
18.6,1,0.0,100.0,50.0
18.6,2,0.0,100.0,25.0
18.7,1,0.0,100.0,0.0
18.7,2,0.0,100.0,25.0
18.8,1,0.0,100.0,0.0
18.8,2,0.0,100.0,0.0
18.9,1,0.0,100.0,25.0
18.9,2,0.0,100.0,50.0
19.0,1,0.0,100.0,25.0
19.0,2,0.0,100.0,50.0
19.1,1,0.0,100.0,25.0
19.1,2,0.0,100.0,25.0
19.2,1,0.0,100.0,33.33333333333333
19.2,2,0.0,100.0,25.0
19.3,1,0.0,100.0,0.0
19.3,2,0.0,100.0,50.0
19.4,1,0.0,100.0,25.0
19.4,2,0.0,100.0,50.0
19.5,1,0.0,100.0,25.0
19.5,2,0.0,100.0,25.0
19.6,1,0.0,100.0,0.0
19.6,2,0.0,100.0,50.0
19.7,1,0.0,66.66666666666666,50.0
19.7,2,0.0,100.0,75.0
19.8,1,0.0,100.0,25.0
19.8,2,0.0,100.0,25.0
19.9,1,0.0,100.0,25.0
19.9,2,0.0,100.0,75.0
