Charging Rate,Start Window,Result,SSE,SST
44.0,1,0.0,0.0,100.0
44.0,2,0.0,0.0,100.0
44.1,1,0.0,0.0,100.0
44.1,2,0.0,0.0,100.0
44.2,1,0.0,0.0,100.0
44.2,2,0.0,0.0,100.0
44.3,1,0.0,0.0,100.0
44.3,2,0.0,0.0,100.0
44.4,1,0.0,0.0,100.0
44.4,2,0.0,0.0,100.0
44.5,1,0.0,0.0,100.0
44.5,2,0.0,0.0,100.0
44.6,1,0.0,0.0,100.0
44.6,2,0.0,0.0,100.0
44.7,1,0.0,0.0,100.0
44.7,2,0.0,0.0,100.0
44.8,1,0.0,0.0,100.0
44.8,2,0.0,0.0,100.0
44.9,1,0.0,0.0,100.0
44.9,2,0.0,0.0,100.0
45.0,1,0.0,0.0,100.0
45.0,2,0.0,0.0,100.0
45.1,1,0.0,0.0,100.0
45.1,2,0.0,0.0,100.0
45.2,1,0.0,0.0,100.0
45.2,2,0.0,0.0,100.0
45.3,1,0.0,0.0,100.0
45.3,2,0.0,0.0,100.0
45.4,1,0.0,0.0,100.0
45.4,2,0.0,0.0,100.0
45.5,1,0.0,0.0,100.0
45.5,2,0.0,0.0,100.0
45.6,1,0.0,0.0,100.0
45.6,2,0.0,0.0,100.0
45.7,1,0.0,0.0,100.0
45.7,2,0.0,0.0,100.0
45.8,1,0.0,0.0,100.0
45.8,2,0.0,0.0,100.0
45.9,1,0.0,0.0,100.0
45.9,2,0.0,0.0,100.0
