Charging Rate,Start Window,Result,SSE,SST
48.0,1,0.0,0.0,100.0
48.0,2,0.0,0.0,100.0
48.1,1,0.0,0.0,100.0
48.1,2,0.0,0.0,100.0
48.2,1,0.0,0.0,100.0
48.2,2,0.0,0.0,100.0
48.3,1,0.0,0.0,100.0
48.3,2,0.0,0.0,100.0
48.4,1,0.0,0.0,100.0
48.4,2,0.0,0.0,100.0
48.5,1,0.0,0.0,100.0
48.5,2,0.0,0.0,100.0
48.6,1,0.0,0.0,100.0
48.6,2,0.0,0.0,100.0
48.7,1,0.0,0.0,100.0
48.7,2,0.0,0.0,100.0
48.8,1,0.0,0.0,100.0
48.8,2,0.0,0.0,100.0
48.9,1,0.0,0.0,100.0
48.9,2,0.0,0.0,100.0
49.0,1,0.0,0.0,100.0
49.0,2,0.0,0.0,100.0
49.1,1,0.0,0.0,100.0
49.1,2,0.0,0.0,100.0
49.2,1,0.0,0.0,100.0
49.2,2,0.0,0.0,100.0
49.3,1,0.0,0.0,100.0
49.3,2,0.0,0.0,100.0
49.4,1,0.0,0.0,100.0
49.4,2,0.0,0.0,100.0
49.5,1,0.0,0.0,100.0
49.5,2,0.0,0.0,100.0
49.6,1,0.0,0.0,100.0
49.6,2,0.0,0.0,100.0
49.7,1,0.0,0.0,100.0
49.7,2,0.0,0.0,100.0
49.8,1,0.0,0.0,100.0
49.8,2,0.0,0.0,100.0
49.9,1,0.0,0.0,100.0
49.9,2,0.0,0.0,100.0
