Charging Rate,Start Window,Result,SSE,SST
16.0,1,0.0,100.0,66.66666666666666
16.0,2,0.0,100.0,0.0
16.1,1,0.0,100.0,25.0
16.1,2,0.0,0.0,100.0
16.2,1,0.0,100.0,33.33333333333333
16.2,2,0.0,100.0,0.0
16.3,1,0.0,100.0,66.66666666666666
16.3,2,0.0,100.0,25.0
16.4,1,0.0,100.0,66.66666666666666
16.4,2,0.0,100.0,25.0
16.5,1,0.0,100.0,66.66666666666666
16.5,2,0.0,100.0,0.0
16.6,1,0.0,100.0,66.66666666666666
16.6,2,0.0,100.0,0.0
16.7,1,0.0,100.0,25.0
16.7,2,0.0,0.0,100.0
16.8,1,0.0,100.0,100.0
16.8,2,0.0,0.0,100.0
16.9,1,0.0,100.0,33.33333333333333
16.9,2,0.0,100.0,100.0
17.0,1,0.0,100.0,0.0
17.0,2,0.0,100.0,0.0
17.1,1,0.0,100.0,50.0
17.1,2,0.0,100.0,100.0
17.2,1,0.0,100.0,100.0
17.2,2,0.0,100.0,100.0
17.3,1,0.0,100.0,0.0
17.3,2,0.0,0.0,100.0
17.4,1,0.0,100.0,100.0
17.4,2,0.0,0.0,100.0
17.5,1,0.0,100.0,25.0
17.5,2,0.0,100.0,66.66666666666666
17.6,1,0.0,33.33333333333333,66.66666666666666
17.6,2,0.0,0.0,100.0
17.7,1,0.0,100.0,50.0
17.7,2,0.0,100.0,0.0
17.8,1,0.0,100.0,0.0
17.8,2,0.0,0.0,100.0
17.9,1,0.0,100.0,100.0
17.9,2,0.0,100.0,25.0
