Charging Rate,Start Window,Result,SSE,SST
62.0,1,0.0,0.0,100.0
62.0,2,0.0,0.0,100.0
62.1,1,0.0,0.0,100.0
62.1,2,0.0,0.0,100.0
62.2,1,0.0,0.0,100.0
62.2,2,0.0,0.0,100.0
62.3,1,0.0,0.0,100.0
62.3,2,0.0,0.0,100.0
62.4,1,0.0,0.0,100.0
62.4,2,0.0,0.0,100.0
62.5,1,0.0,0.0,100.0
62.5,2,0.0,0.0,100.0
62.6,1,0.0,0.0,100.0
62.6,2,0.0,0.0,100.0
62.7,1,0.0,0.0,100.0
62.7,2,0.0,0.0,100.0
62.8,1,0.0,0.0,100.0
62.8,2,0.0,0.0,100.0
62.9,1,0.0,0.0,100.0
62.9,2,0.0,0.0,100.0
63.0,1,0.0,0.0,100.0
63.0,2,0.0,0.0,100.0
63.1,1,0.0,0.0,100.0
63.1,2,0.0,0.0,100.0
63.2,1,0.0,0.0,100.0
63.2,2,0.0,0.0,100.0
63.3,1,0.0,0.0,100.0
63.3,2,0.0,0.0,100.0
63.4,1,0.0,0.0,100.0
63.4,2,0.0,0.0,100.0
63.5,1,0.0,0.0,100.0
63.5,2,0.0,0.0,100.0
63.6,1,0.0,0.0,100.0
63.6,2,0.0,0.0,100.0
63.7,1,0.0,0.0,100.0
63.7,2,0.0,0.0,100.0
63.8,1,0.0,0.0,100.0
63.8,2,0.0,0.0,100.0
63.9,1,0.0,0.0,100.0
63.9,2,0.0,0.0,100.0
