Charging Rate,Start Window,Result,SSE,SST
8.0,1,0.0,100.0,33.33333333333333
8.0,2,0.0,100.0,33.33333333333333
8.1,1,0.0,100.0,33.33333333333333
8.1,2,0.0,100.0,0.0
8.2,1,0.0,100.0,33.33333333333333
8.2,2,0.0,100.0,33.33333333333333
8.3,1,0.0,100.0,33.33333333333333
8.3,2,0.0,100.0,33.33333333333333
8.4,1,0.0,100.0,33.33333333333333
8.4,2,0.0,100.0,33.33333333333333
8.5,1,0.0,100.0,33.33333333333333
8.5,2,0.0,100.0,33.33333333333333
8.6,1,0.0,100.0,33.33333333333333
8.6,2,0.0,100.0,33.33333333333333
8.7,1,0.0,66.66666666666666,33.33333333333333
8.7,2,0.0,100.0,33.33333333333333
8.8,1,0.0,100.0,0.0
8.8,2,0.0,100.0,33.33333333333333
8.9,1,0.0,100.0,33.33333333333333
8.9,2,0.0,100.0,33.33333333333333
9.0,1,0.0,100.0,33.33333333333333
9.0,2,0.0,100.0,33.33333333333333
9.1,1,0.0,100.0,33.33333333333333
9.1,2,0.0,66.66666666666666,33.33333333333333
9.2,1,0.0,100.0,33.33333333333333
9.2,2,0.0,100.0,33.33333333333333
9.3,1,0.0,100.0,33.33333333333333
9.3,2,0.0,100.0,33.33333333333333
9.4,1,0.0,100.0,33.33333333333333
9.4,2,0.0,100.0,0.0
9.5,1,0.0,100.0,33.33333333333333
9.5,2,0.0,100.0,33.33333333333333
9.6,1,0.0,100.0,33.33333333333333
9.6,2,0.0,100.0,33.33333333333333
9.7,1,0.0,100.0,33.33333333333333
9.7,2,0.0,100.0,33.33333333333333
9.8,1,0.0,100.0,33.33333333333333
9.8,2,0.0,100.0,33.33333333333333
9.9,1,0.0,100.0,33.33333333333333
9.9,2,0.0,100.0,33.33333333333333
