Charging Rate,Start Window,Result,SSE,SST
46.0,1,0.0,0.0,100.0
46.0,2,0.0,0.0,100.0
46.1,1,0.0,0.0,100.0
46.1,2,0.0,0.0,100.0
46.2,1,0.0,0.0,100.0
46.2,2,0.0,0.0,100.0
46.3,1,0.0,0.0,100.0
46.3,2,0.0,0.0,100.0
46.4,1,0.0,0.0,100.0
46.4,2,0.0,0.0,100.0
46.5,1,0.0,0.0,100.0
46.5,2,0.0,0.0,100.0
46.6,1,0.0,0.0,100.0
46.6,2,0.0,0.0,100.0
46.7,1,0.0,0.0,100.0
46.7,2,0.0,0.0,100.0
46.8,1,0.0,0.0,100.0
46.8,2,0.0,0.0,100.0
46.9,1,0.0,0.0,100.0
46.9,2,0.0,0.0,100.0
47.0,1,0.0,0.0,100.0
47.0,2,0.0,0.0,100.0
47.1,1,0.0,0.0,100.0
47.1,2,0.0,0.0,100.0
47.2,1,0.0,0.0,100.0
47.2,2,0.0,0.0,100.0
47.3,1,0.0,0.0,100.0
47.3,2,0.0,0.0,100.0
47.4,1,0.0,0.0,100.0
47.4,2,0.0,0.0,100.0
47.5,1,0.0,0.0,100.0
47.5,2,0.0,0.0,100.0
47.6,1,0.0,0.0,100.0
47.6,2,0.0,0.0,100.0
47.7,1,0.0,0.0,100.0
47.7,2,0.0,0.0,100.0
47.8,1,0.0,0.0,100.0
47.8,2,0.0,0.0,100.0
47.9,1,0.0,0.0,100.0
47.9,2,0.0,0.0,100.0
