Charging Rate,Start Window,Result,SSE,SST
24.0,1,0.0,0.0,100.0
24.0,2,0.0,0.0,100.0
24.1,1,0.0,100.0,0.0
24.1,2,0.0,0.0,100.0
24.2,1,0.0,0.0,100.0
24.2,2,0.0,0.0,100.0
24.3,1,0.0,0.0,100.0
24.3,2,0.0,0.0,100.0
24.4,1,0.0,0.0,100.0
24.4,2,0.0,0.0,100.0
24.5,1,0.0,0.0,100.0
24.5,2,0.0,0.0,100.0
24.6,1,0.0,0.0,100.0
24.6,2,0.0,0.0,100.0
24.7,1,0.0,0.0,100.0
24.7,2,0.0,0.0,100.0
24.8,1,0.0,100.0,75.0
24.8,2,0.0,0.0,100.0
24.9,1,0.0,100.0,100.0
24.9,2,0.0,0.0,100.0
25.0,1,0.0,0.0,100.0
25.0,2,0.0,0.0,100.0
25.1,1,0.0,100.0,100.0
25.1,2,0.0,0.0,100.0
25.2,1,0.0,0.0,100.0
25.2,2,0.0,0.0,100.0
25.3,1,0.0,0.0,100.0
25.3,2,0.0,0.0,100.0
25.4,1,0.0,0.0,100.0
25.4,2,0.0,0.0,100.0
25.5,1,0.0,100.0,100.0
25.5,2,0.0,0.0,100.0
25.6,1,0.0,0.0,100.0
25.6,2,0.0,0.0,100.0
25.7,1,0.0,0.0,100.0
25.7,2,0.0,0.0,100.0
25.8,1,0.0,100.0,0.0
25.8,2,0.0,0.0,100.0
25.9,1,0.0,100.0,25.0
25.9,2,0.0,0.0,100.0
