Charging Rate,Start Window,Result,SSE,SST
28.0,1,0.0,100.0,75.0
28.0,2,0.0,100.0,66.66666666666666
28.1,1,0.0,0.0,100.0
28.1,2,0.0,66.66666666666666,77.77777777777779
28.2,1,0.0,100.0,50.0
28.2,2,0.0,44.44444444444444,77.77777777777779
28.3,1,0.0,100.0,22.22222222222222
28.3,2,0.0,100.0,11.11111111111111
28.4,1,0.0,100.0,22.22222222222222
28.4,2,0.0,100.0,77.77777777777779
28.5,1,0.0,0.0,100.0
28.5,2,0.0,100.0,66.66666666666666
28.6,1,0.0,0.0,100.0
28.6,2,0.0,100.0,55.55555555555556
28.7,1,0.0,100.0,100.0
28.7,2,0.0,66.66666666666666,66.66666666666666
28.8,1,0.0,0.0,100.0
28.8,2,0.0,0.0,100.0
28.9,1,0.0,0.0,100.0
28.9,2,0.0,100.0,100.0
29.0,1,0.0,100.0,100.0
29.0,2,0.0,0.0,100.0
29.1,1,0.0,0.0,100.0
29.1,2,0.0,66.66666666666666,83.33333333333334
29.2,1,0.0,0.0,100.0
29.2,2,0.0,100.0,83.33333333333334
29.3,1,0.0,100.0,100.0
29.3,2,0.0,100.0,88.88888888888889
29.4,1,0.0,0.0,100.0
29.4,2,0.0,66.66666666666666,66.66666666666666
29.5,1,0.0,100.0,44.44444444444444
29.5,2,0.0,100.0,66.66666666666666
29.6,1,0.0,100.0,75.0
29.6,2,0.0,100.0,55.55555555555556
29.7,1,0.0,0.0,100.0
29.7,2,0.0,66.66666666666666,88.88888888888889
29.8,1,0.0,0.0,100.0
29.8,2,0.0,100.0,83.33333333333334
29.9,1,0.0,66.66666666666666,55.55555555555556
29.9,2,0.0,100.0,88.88888888888889
