Charging Rate,Start Window,Result,SSE,SST
72.0,1,0.0,0.0,100.0
72.0,2,0.0,0.0,100.0
72.1,1,0.0,0.0,100.0
72.1,2,0.0,0.0,100.0
72.2,1,0.0,0.0,100.0
72.2,2,0.0,0.0,100.0
72.3,1,0.0,0.0,100.0
72.3,2,0.0,0.0,100.0
72.4,1,0.0,0.0,100.0
72.4,2,0.0,0.0,100.0
72.5,1,0.0,0.0,100.0
72.5,2,0.0,0.0,100.0
72.6,1,0.0,0.0,100.0
72.6,2,0.0,0.0,100.0
72.7,1,0.0,0.0,100.0
72.7,2,0.0,0.0,100.0
72.8,1,0.0,0.0,100.0
72.8,2,0.0,0.0,100.0
72.9,1,0.0,0.0,100.0
72.9,2,0.0,0.0,100.0
73.0,1,0.0,0.0,100.0
73.0,2,0.0,0.0,100.0
73.1,1,0.0,0.0,100.0
73.1,2,0.0,0.0,100.0
73.2,1,0.0,0.0,100.0
73.2,2,0.0,0.0,100.0
73.3,1,0.0,0.0,100.0
73.3,2,0.0,0.0,100.0
73.4,1,0.0,0.0,100.0
73.4,2,0.0,0.0,100.0
73.5,1,0.0,0.0,100.0
73.5,2,0.0,0.0,100.0
73.6,1,0.0,0.0,100.0
73.6,2,0.0,0.0,100.0
73.7,1,0.0,0.0,100.0
73.7,2,0.0,0.0,100.0
73.8,1,0.0,0.0,100.0
73.8,2,0.0,0.0,100.0
73.9,1,0.0,0.0,100.0
73.9,2,0.0,0.0,100.0
