Charging Rate,Start Window,Result,SSE,SST
74.0,1,0.0,0.0,100.0
74.0,2,0.0,0.0,100.0
74.1,1,0.0,0.0,100.0
74.1,2,0.0,0.0,100.0
74.2,1,0.0,0.0,100.0
74.2,2,0.0,0.0,100.0
74.3,1,0.0,0.0,100.0
74.3,2,0.0,0.0,100.0
74.4,1,0.0,0.0,100.0
74.4,2,0.0,0.0,100.0
74.5,1,0.0,0.0,100.0
74.5,2,0.0,0.0,100.0
74.6,1,0.0,0.0,100.0
74.6,2,0.0,0.0,100.0
74.7,1,0.0,0.0,100.0
74.7,2,0.0,0.0,100.0
74.8,1,0.0,0.0,100.0
74.8,2,0.0,0.0,100.0
74.9,1,0.0,0.0,100.0
74.9,2,0.0,0.0,100.0
75.0,1,0.0,0.0,100.0
75.0,2,0.0,0.0,100.0
75.1,1,0.0,0.0,100.0
75.1,2,0.0,0.0,100.0
75.2,1,0.0,0.0,100.0
75.2,2,0.0,0.0,100.0
75.3,1,0.0,0.0,100.0
75.3,2,0.0,0.0,100.0
75.4,1,0.0,0.0,100.0
75.4,2,0.0,0.0,100.0
75.5,1,0.0,0.0,100.0
75.5,2,0.0,0.0,100.0
75.6,1,0.0,0.0,100.0
75.6,2,0.0,0.0,100.0
75.7,1,0.0,0.0,100.0
75.7,2,0.0,0.0,100.0
75.8,1,0.0,0.0,100.0
75.8,2,0.0,0.0,100.0
75.9,1,0.0,0.0,100.0
75.9,2,0.0,0.0,100.0
