Charging Rate,Start Window,Result,SSE,SST
20.0,1,0.0,66.66666666666666,33.33333333333333
20.0,2,0.0,100.0,50.0
20.1,1,0.0,100.0,25.0
20.1,2,0.0,100.0,50.0
20.2,1,0.0,100.0,50.0
20.2,2,0.0,100.0,22.22222222222222
20.3,1,0.0,100.0,50.0
20.3,2,0.0,100.0,0.0
20.4,1,0.0,100.0,75.0
20.4,2,0.0,100.0,22.22222222222222
20.5,1,0.0,100.0,25.0
20.5,2,0.0,100.0,50.0
20.6,1,0.0,100.0,25.0
20.6,2,0.0,100.0,11.11111111111111
20.7,1,0.0,100.0,50.0
20.7,2,0.0,100.0,75.0
20.8,1,0.0,100.0,33.33333333333333
20.8,2,0.0,100.0,50.0
20.9,1,0.0,100.0,75.0
20.9,2,0.0,100.0,11.11111111111111
21.0,1,0.0,100.0,50.0
21.0,2,0.0,100.0,50.0
21.1,1,0.0,100.0,50.0
21.1,2,0.0,100.0,50.0
21.2,1,0.0,100.0,25.0
21.2,2,0.0,100.0,75.0
21.3,1,0.0,100.0,66.66666666666666
21.3,2,0.0,100.0,0.0
21.4,1,0.0,100.0,25.0
21.4,2,0.0,100.0,11.11111111111111
21.5,1,0.0,100.0,75.0
21.5,2,0.0,66.66666666666666,55.55555555555556
21.6,1,0.0,100.0,0.0
21.6,2,0.0,100.0,75.0
21.7,1,0.0,100.0,25.0
21.7,2,0.0,66.66666666666666,66.66666666666666
21.8,1,0.0,100.0,100.0
21.8,2,0.0,100.0,50.0
21.9,1,0.0,100.0,50.0
21.9,2,0.0,100.0,11.11111111111111
