Charging Rate,Start Window,Result,SSE,SST
10.0,1,0.0,100.0,16.666666666666664
10.0,2,0.0,100.0,16.666666666666664
10.1,1,0.0,100.0,16.666666666666664
10.1,2,0.0,100.0,16.666666666666664
10.2,1,0.0,100.0,16.666666666666664
10.2,2,0.0,100.0,16.666666666666664
10.3,1,0.0,100.0,16.666666666666664
10.3,2,0.0,100.0,16.666666666666664
10.4,1,0.0,100.0,33.33333333333333
10.4,2,0.0,100.0,16.666666666666664
10.5,1,0.0,100.0,16.666666666666664
10.5,2,0.0,100.0,16.666666666666664
10.6,1,0.0,100.0,16.666666666666664
10.6,2,0.0,100.0,16.666666666666664
10.7,1,0.0,100.0,16.666666666666664
10.7,2,0.0,100.0,16.666666666666664
10.8,1,0.0,100.0,16.666666666666664
10.8,2,0.0,100.0,16.666666666666664
10.9,1,0.0,100.0,16.666666666666664
10.9,2,0.0,100.0,16.666666666666664
11.0,1,0.0,100.0,0.0
11.0,2,0.0,100.0,16.666666666666664
11.1,1,0.0,100.0,16.666666666666664
11.1,2,0.0,100.0,16.666666666666664
11.2,1,0.0,100.0,16.666666666666664
11.2,2,0.0,100.0,16.666666666666664
11.3,1,0.0,100.0,16.666666666666664
11.3,2,0.0,100.0,16.666666666666664
11.4,1,0.0,100.0,16.666666666666664
11.4,2,0.0,100.0,16.666666666666664
11.5,1,0.0,100.0,16.666666666666664
11.5,2,0.0,100.0,16.666666666666664
11.6,1,0.0,100.0,16.666666666666664
11.6,2,0.0,100.0,16.666666666666664
11.7,1,0.0,100.0,33.33333333333333
11.7,2,0.0,100.0,16.666666666666664
11.8,1,0.0,100.0,16.666666666666664
11.8,2,0.0,100.0,16.666666666666664
11.9,1,0.0,100.0,16.666666666666664
11.9,2,0.0,100.0,16.666666666666664
