Charging Rate,Start Window,Result,SSE,SST
12.0,1,0.0,100.0,16.666666666666664
12.0,2,0.0,100.0,16.666666666666664
12.1,1,0.0,100.0,33.33333333333333
12.1,2,0.0,100.0,0.0
12.2,1,0.0,100.0,16.666666666666664
12.2,2,0.0,100.0,0.0
12.3,1,0.0,100.0,16.666666666666664
12.3,2,0.0,100.0,16.666666666666664
12.4,1,0.0,100.0,16.666666666666664
12.4,2,0.0,100.0,0.0
12.5,1,0.0,100.0,16.666666666666664
12.5,2,0.0,100.0,16.666666666666664
12.6,1,0.0,100.0,16.666666666666664
12.6,2,0.0,100.0,0.0
12.7,1,0.0,100.0,16.666666666666664
12.7,2,0.0,100.0,16.666666666666664
12.8,1,0.0,100.0,16.666666666666664
12.8,2,0.0,100.0,16.666666666666664
12.9,1,0.0,100.0,16.666666666666664
12.9,2,0.0,100.0,16.666666666666664
13.0,1,0.0,100.0,16.666666666666664
13.0,2,0.0,100.0,16.666666666666664
13.1,1,0.0,100.0,16.666666666666664
13.1,2,0.0,100.0,0.0
13.2,1,0.0,100.0,16.666666666666664
13.2,2,0.0,100.0,16.666666666666664
13.3,1,0.0,100.0,16.666666666666664
13.3,2,0.0,100.0,0.0
13.4,1,0.0,100.0,33.33333333333333
13.4,2,0.0,100.0,0.0
13.5,1,0.0,100.0,16.666666666666664
13.5,2,0.0,100.0,16.666666666666664
13.6,1,0.0,100.0,33.33333333333333
13.6,2,0.0,100.0,0.0
13.7,1,0.0,100.0,16.666666666666664
13.7,2,0.0,100.0,16.666666666666664
13.8,1,0.0,100.0,33.33333333333333
13.8,2,0.0,100.0,0.0
13.9,1,0.0,100.0,16.666666666666664
13.9,2,0.0,100.0,0.0
