Charging Rate,Start Window,Result,SSE,SST
26.0,1,0.0,100.0,0.0
26.0,2,0.0,66.66666666666666,66.66666666666666
26.1,1,0.0,100.0,75.0
26.1,2,0.0,100.0,88.88888888888889
26.2,1,0.0,100.0,75.0
26.2,2,0.0,100.0,66.66666666666666
26.3,1,0.0,100.0,100.0
26.3,2,0.0,0.0,100.0
26.4,1,0.0,100.0,75.0
26.4,2,0.0,100.0,75.0
26.5,1,0.0,100.0,50.0
26.5,2,0.0,100.0,75.0
26.6,1,0.0,100.0,11.11111111111111
26.6,2,0.0,66.66666666666666,66.66666666666666
26.7,1,0.0,0.0,100.0
26.7,2,0.0,66.66666666666666,44.44444444444444
26.8,1,0.0,100.0,22.22222222222222
26.8,2,0.0,100.0,83.33333333333334
26.9,1,0.0,100.0,75.0
26.9,2,0.0,88.88888888888889,44.44444444444444
27.0,1,0.0,100.0,75.0
27.0,2,0.0,100.0,55.55555555555556
27.1,1,0.0,100.0,50.0
27.1,2,0.0,66.66666666666666,66.66666666666666
27.2,1,0.0,100.0,100.0
27.2,2,0.0,100.0,33.33333333333333
27.3,1,0.0,0.0,100.0
27.3,2,0.0,100.0,44.44444444444444
27.4,1,0.0,0.0,100.0
27.4,2,0.0,100.0,11.11111111111111
27.5,1,0.0,100.0,50.0
27.5,2,0.0,66.66666666666666,66.66666666666666
27.6,1,0.0,100.0,75.0
27.6,2,0.0,100.0,44.44444444444444
27.7,1,0.0,0.0,100.0
27.7,2,0.0,66.66666666666666,77.77777777777779
27.8,1,0.0,100.0,55.55555555555556
27.8,2,0.0,100.0,66.66666666666666
27.9,1,0.0,0.0,100.0
27.9,2,0.0,66.66666666666666,77.77777777777779
