Charging Rate,Start Window,Result,SSE,SST
88.0,1,0.0,0.0,100.0
88.0,2,0.0,0.0,100.0
88.1,1,0.0,0.0,100.0
88.1,2,0.0,0.0,100.0
88.2,1,0.0,0.0,100.0
88.2,2,0.0,0.0,100.0
88.3,1,0.0,0.0,100.0
88.3,2,0.0,0.0,100.0
88.4,1,0.0,0.0,100.0
88.4,2,0.0,0.0,100.0
88.5,1,0.0,0.0,100.0
88.5,2,0.0,0.0,100.0
88.6,1,0.0,0.0,100.0
88.6,2,0.0,0.0,100.0
88.7,1,0.0,0.0,100.0
88.7,2,0.0,0.0,100.0
88.8,1,0.0,0.0,100.0
88.8,2,0.0,0.0,100.0
88.9,1,0.0,0.0,100.0
88.9,2,0.0,0.0,100.0
89.0,1,0.0,0.0,100.0
89.0,2,0.0,0.0,100.0
89.1,1,0.0,0.0,100.0
89.1,2,0.0,0.0,100.0
89.2,1,0.0,0.0,100.0
89.2,2,0.0,0.0,100.0
89.3,1,0.0,0.0,100.0
89.3,2,0.0,0.0,100.0
89.4,1,0.0,0.0,100.0
89.4,2,0.0,0.0,100.0
89.5,1,0.0,0.0,100.0
89.5,2,0.0,0.0,100.0
89.6,1,0.0,0.0,100.0
89.6,2,0.0,0.0,100.0
89.7,1,0.0,0.0,100.0
89.7,2,0.0,0.0,100.0
89.8,1,0.0,0.0,100.0
89.8,2,0.0,0.0,100.0
89.9,1,0.0,0.0,100.0
89.9,2,0.0,0.0,100.0
