Charging Rate,Start Window,Result,SSE,SST
68.0,1,0.0,0.0,100.0
68.0,2,0.0,0.0,100.0
68.1,1,0.0,0.0,100.0
68.1,2,0.0,0.0,100.0
68.2,1,0.0,0.0,100.0
68.2,2,0.0,0.0,100.0
68.3,1,0.0,0.0,100.0
68.3,2,0.0,0.0,100.0
68.4,1,0.0,0.0,100.0
68.4,2,0.0,0.0,100.0
68.5,1,0.0,0.0,100.0
68.5,2,0.0,0.0,100.0
68.6,1,0.0,0.0,100.0
68.6,2,0.0,0.0,100.0
68.7,1,0.0,0.0,100.0
68.7,2,0.0,0.0,100.0
68.8,1,0.0,0.0,100.0
68.8,2,0.0,0.0,100.0
68.9,1,0.0,0.0,100.0
68.9,2,0.0,0.0,100.0
69.0,1,0.0,0.0,100.0
69.0,2,0.0,0.0,100.0
69.1,1,0.0,0.0,100.0
69.1,2,0.0,0.0,100.0
69.2,1,0.0,0.0,100.0
69.2,2,0.0,0.0,100.0
69.3,1,0.0,0.0,100.0
69.3,2,0.0,0.0,100.0
69.4,1,0.0,0.0,100.0
69.4,2,0.0,0.0,100.0
69.5,1,0.0,0.0,100.0
69.5,2,0.0,0.0,100.0
69.6,1,0.0,0.0,100.0
69.6,2,0.0,0.0,100.0
69.7,1,0.0,0.0,100.0
69.7,2,0.0,0.0,100.0
69.8,1,0.0,0.0,100.0
69.8,2,0.0,0.0,100.0
69.9,1,0.0,0.0,100.0
69.9,2,0.0,0.0,100.0
