Charging Rate,Start Window,Result,SSE,SST
54.0,1,0.0,0.0,100.0
54.0,2,0.0,0.0,100.0
54.1,1,0.0,0.0,100.0
54.1,2,0.0,0.0,100.0
54.2,1,0.0,0.0,100.0
54.2,2,0.0,0.0,100.0
54.3,1,0.0,0.0,100.0
54.3,2,0.0,0.0,100.0
54.4,1,0.0,0.0,100.0
54.4,2,0.0,0.0,100.0
54.5,1,0.0,0.0,100.0
54.5,2,0.0,0.0,100.0
54.6,1,0.0,0.0,100.0
54.6,2,0.0,0.0,100.0
54.7,1,0.0,0.0,100.0
54.7,2,0.0,0.0,100.0
54.8,1,0.0,0.0,100.0
54.8,2,0.0,0.0,100.0
54.9,1,0.0,0.0,100.0
54.9,2,0.0,0.0,100.0
55.0,1,0.0,0.0,100.0
55.0,2,0.0,0.0,100.0
55.1,1,0.0,0.0,100.0
55.1,2,0.0,0.0,100.0
55.2,1,0.0,0.0,100.0
55.2,2,0.0,0.0,100.0
55.3,1,0.0,0.0,100.0
55.3,2,0.0,0.0,100.0
55.4,1,0.0,0.0,100.0
55.4,2,0.0,0.0,100.0
55.5,1,0.0,0.0,100.0
55.5,2,0.0,0.0,100.0
55.6,1,0.0,0.0,100.0
55.6,2,0.0,0.0,100.0
55.7,1,0.0,0.0,100.0
55.7,2,0.0,0.0,100.0
55.8,1,0.0,0.0,100.0
55.8,2,0.0,0.0,100.0
55.9,1,0.0,0.0,100.0
55.9,2,0.0,0.0,100.0
