Charging Rate,Start Window,Result,SSE,SST
32.0,1,0.0,0.0,100.0
32.0,2,0.0,66.66666666666666,88.88888888888889
32.1,1,0.0,100.0,55.55555555555556
32.1,2,0.0,100.0,66.66666666666666
32.2,1,0.0,0.0,100.0
32.2,2,0.0,66.66666666666666,83.33333333333334
32.3,1,0.0,0.0,100.0
32.3,2,0.0,0.0,100.0
32.4,1,0.0,0.0,100.0
32.4,2,0.0,100.0,83.33333333333334
32.5,1,0.0,0.0,100.0
32.5,2,0.0,0.0,100.0
32.6,1,0.0,0.0,100.0
32.6,2,0.0,66.66666666666666,83.33333333333334
32.7,1,0.0,100.0,50.0
32.7,2,0.0,0.0,100.0
32.8,1,0.0,0.0,100.0
32.8,2,0.0,0.0,100.0
32.9,1,0.0,0.0,100.0
32.9,2,0.0,0.0,100.0
33.0,1,0.0,0.0,100.0
33.0,2,0.0,0.0,100.0
33.1,1,0.0,0.0,100.0
33.1,2,0.0,0.0,100.0
33.2,1,0.0,100.0,55.55555555555556
33.2,2,0.0,100.0,83.33333333333334
33.3,1,0.0,0.0,100.0
33.3,2,0.0,100.0,83.33333333333334
33.4,1,0.0,0.0,100.0
33.4,2,0.0,100.0,50.0
33.5,1,0.0,0.0,100.0
33.5,2,0.0,100.0,83.33333333333334
33.6,1,0.0,0.0,100.0
33.6,2,0.0,66.66666666666666,100.0
33.7,1,0.0,0.0,100.0
33.7,2,0.0,0.0,100.0
33.8,1,0.0,0.0,100.0
33.8,2,0.0,0.0,100.0
33.9,1,0.0,0.0,100.0
33.9,2,0.0,0.0,100.0
