Charging Rate,Start Window,Result,SSE,SST
36.0,1,0.0,0.0,100.0
36.0,2,0.0,0.0,100.0
36.1,1,0.0,0.0,100.0
36.1,2,0.0,0.0,100.0
36.2,1,0.0,0.0,100.0
36.2,2,0.0,0.0,100.0
36.3,1,0.0,0.0,100.0
36.3,2,0.0,0.0,100.0
36.4,1,0.0,0.0,100.0
36.4,2,0.0,0.0,100.0
36.5,1,0.0,0.0,100.0
36.5,2,0.0,0.0,100.0
36.6,1,0.0,0.0,100.0
36.6,2,0.0,0.0,100.0
36.7,1,0.0,0.0,100.0
36.7,2,0.0,0.0,100.0
36.8,1,0.0,0.0,100.0
36.8,2,0.0,0.0,100.0
36.9,1,0.0,0.0,100.0
36.9,2,0.0,0.0,100.0
37.0,1,0.0,0.0,100.0
37.0,2,0.0,0.0,100.0
37.1,1,0.0,0.0,100.0
37.1,2,0.0,0.0,100.0
37.2,1,0.0,0.0,100.0
37.2,2,0.0,0.0,100.0
37.3,1,0.0,0.0,100.0
37.3,2,0.0,0.0,100.0
37.4,1,0.0,0.0,100.0
37.4,2,0.0,0.0,100.0
37.5,1,0.0,0.0,100.0
37.5,2,0.0,0.0,100.0
37.6,1,0.0,0.0,100.0
37.6,2,0.0,0.0,100.0
37.7,1,0.0,0.0,100.0
37.7,2,0.0,0.0,100.0
37.8,1,0.0,0.0,100.0
37.8,2,0.0,0.0,100.0
37.9,1,0.0,0.0,100.0
37.9,2,0.0,0.0,100.0
