Charging Rate,Start Window,Result,SSE,SST
90.0,1,0.0,0.0,100.0
90.0,2,0.0,0.0,100.0
90.1,1,0.0,0.0,100.0
90.1,2,0.0,0.0,100.0
90.2,1,0.0,0.0,100.0
90.2,2,0.0,0.0,100.0
90.3,1,0.0,0.0,100.0
90.3,2,0.0,0.0,100.0
90.4,1,0.0,0.0,100.0
90.4,2,0.0,0.0,100.0
90.5,1,0.0,0.0,100.0
90.5,2,0.0,0.0,100.0
90.6,1,0.0,0.0,100.0
90.6,2,0.0,0.0,100.0
90.7,1,0.0,0.0,100.0
90.7,2,0.0,0.0,100.0
90.8,1,0.0,0.0,100.0
90.8,2,0.0,0.0,100.0
90.9,1,0.0,0.0,100.0
90.9,2,0.0,0.0,100.0
91.0,1,0.0,0.0,100.0
91.0,2,0.0,0.0,100.0
91.1,1,0.0,0.0,100.0
91.1,2,0.0,0.0,100.0
91.2,1,0.0,0.0,100.0
91.2,2,0.0,0.0,100.0
91.3,1,0.0,0.0,100.0
91.3,2,0.0,0.0,100.0
91.4,1,0.0,0.0,100.0
91.4,2,0.0,0.0,100.0
91.5,1,0.0,0.0,100.0
91.5,2,0.0,0.0,100.0
91.6,1,0.0,0.0,100.0
91.6,2,0.0,0.0,100.0
91.7,1,0.0,0.0,100.0
91.7,2,0.0,0.0,100.0
91.8,1,0.0,0.0,100.0
91.8,2,0.0,0.0,100.0
91.9,1,0.0,0.0,100.0
91.9,2,0.0,0.0,100.0
